gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1523738503604275
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.1,0.0589526887066036
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.1,0.0270113513961388
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2185350898997431
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0708426547352721
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1452067279807772
1.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.25,0.1036125611069682
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.032769906371696
0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.2185765183528047
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1641809594829729
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1446681580909768
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1375838926174496
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.264396387438893
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.183113762532107
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0325627641063882
1.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.2042837020465655
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1664180959482973
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0851768994945728
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1288839174745215
1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.1,0.0536498467147236
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1095782583478332
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0397713149391001
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0138785317756234
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.196660866683238
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0612312536249896
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2626563924103074
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1404424558786975
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0224127931063054
1.0,0.75,1.0,0.0,0.0,0.0,0.1,0.1513381390338884
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0011599966857237
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1101168282376336
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0873311790537741
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.6515867097522579
1.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.15,0.2826663352390421
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.1250724997928577
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1707266550666998
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0507084265473527
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.2660949540144171
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.1,0.0572541221310796
1.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0378241776452067
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1950865854668986
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0250642141022454
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0273013505675698
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1161653823846217
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1251967851520424
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0195956582981191
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.2282293479161488
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.1916894523158505
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0130499627143922
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1021625652498135
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0824011931394481
1.0,0.25,1.0,0.0,0.0,0.0,0.2,0.0769740657883834
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0928825917640235
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0381556052696992
